Country,Shipment_Mode,Qauntity_of_pack,Pack_Price,Weight_Kg,Freight_Cost_USD,Product_Insurance_USD
Haiti,Air,100,350.0,480,9334.68,137.2
Rwanda,Air,30,3.57,1751,13244.8,101.95
Côte dIvoire,Air,20,27.0,205,1437.4,18.52
Uganda,Air,60,91.5,6,99.0,8.3
Botswana,Truck,100,71.99,1693,1220.73,23.04
Mozambique,Air,100,71.99,296,2648.82,115.18
Namibia,Air,100,71.99,21,1730.41,10.37
Tanzania,Truck,60,2.0,1293,4916.0,39.86
Mozambique,Truck,60,11.22,28237,14163.13,5043.71
Zambia,Air,60,7.9,581,3238.0,154.84
Côte dIvoire,Truck,30,4.7,487,3738.53,32.29
Haiti,Air,60,9.45,2166,20578.2,114.28
Haiti,Air,60,5.94,128,1637.86,6.88
South Africa,Air,30,4.67,2970,4263.07,318.97
Uganda,Air,30,5.13,456,5186.68,55.3
Uganda,Air,60,8.76,13,1758.6,30.22
Mozambique,Air,60,7.71,363,1816.73,1.39
South Africa,Air,60,7.43,2373,1697.9,707.53
Benin,Air,120,33.74,129,6477.67,34.01
Zambia,Truck,30,16.27,17001,6079.27,4026.82
Vietnam,Air,60,8.61,211,892.5,39.69
South Africa,Ocean,30,4.53,11033,11203.81,1254.7
Guyana,Air,20,32.0,1062,3976.33,54.37
Tanzania,Air,100,80.0,714,13836.99,198.0
Côte dIvoire,Air,60,3.0,545,2280.64,32.93
Côte dIvoire,Air,100,80.0,1394,20822.73,316.67
Guyana,Air,120,82.2,347,4220.15,201.23
Vietnam,Air,60,6.85,3751,10867.28,283.06
Nigeria,Air Charter,60,7.72,31271,62693.85,1694.39
Vietnam,Air,30,8.25,110,791.43,27.17
Rwanda,Air,30,20.0,197,5906.43,4.95
Zambia,Truck,60,2.33,1207,7487.51,111.73
Rwanda,Ocean,240,1.75,2995,20193.21,19.24
South Africa,Ocean,30,4.71,7778,20684.73,718.86
Nigeria,Air Charter,30,13.49,1960,7009.0,268.42
Nigeria,Air,100,79.99,148,2577.27,83.19
Tanzania,Air,60,8.13,4190,16066.92,332.1
Mozambique,Truck,60,11.22,32538,20179.39,4628.25
Malawi,Air,100,80.0,30,1470.09,7.4
Haiti,Air,120,41.1,4639,47525.69,25.58
Vietnam,Air,60,11.45,2832,7474.2,20.34
South Africa,Ocean,60,7.33,523,3161.68,163.68
Nigeria,Air,60,11.22,608,6147.18,120.95
Nigeria,Air,100,89.0,2575,29274.16,665.18
Nigeria,Air,100,89.0,3886,86928.23,1016.82
Zimbabwe,Truck,60,1.9,687,3403.99,14.14
Zambia,Truck,30,12.96,6342,42040.3,862.29
Rwanda,Air,20,32.0,334,3494.5,44.86
